basin_id,n_obs,R2,NSE,KGE,lat,lon,area_km2
8104900,0,,,,30.62575,-97.69112,342.62
8109700,0,,,,30.33938,-96.9047,610.13
8150800,0,,,,30.64352,-99.09588,557.52
8155200,0,,,,30.29632,-97.92557,232.74
8158700,0,,,,30.08299,-98.00779,320.34
8158810,0,,,,30.15549,-97.94001,31.79
8164000,0,,,,28.95998,-96.68637,2124.0
8164300,0,,,,29.46691,-96.81276,861.54
8164600,0,,,,28.89138,-96.81915,253.92
8165300,0,,,,30.0641,-99.38699,435.99
8171300,0,,,,29.97938,-97.91,1067.47
8175000,99,0.587851050709536,0.5190840923129543,0.45231184687818926,29.21525,-97.44943,1421.66
8176900,0,,,,28.86165,-97.22638,925.44
8178880,99,0.5449918913508078,-0.005238844213439453,0.45325400557554163,29.72384,-99.07004,850.58
8189500,0,,,,28.29195,-97.27916,1808.29
8190000,0,,,,29.42857,-99.99729,1961.43
8190500,99,0.789975164545275,-2.244441231279643,-0.6345496395055927,29.47273,-100.23646,1799.09
8194200,99,0.47277114166470174,-0.026707946312350073,0.4969157174591966,27.96501,-98.96697,1220.58
8195000,99,0.5781696107254615,0.14013791304763212,0.5145257902428919,29.48857,-99.70478,1028.29
8196000,0,,,,29.50468,-99.78145,326.98
8198500,0,,,,29.31431,-99.48047,624.35
8200000,0,,,,29.56967,-99.24671,249.11
8202700,0,,,,29.37079,-99.28782,434.75
8267500,0,,,,36.54169,-105.5564,96.26
8269000,0,,,,36.43947,-105.50362,163.27
8271000,0,,,,36.50836,-105.53084,43.77
8324000,99,0.2441599318582831,-1.0929243244785343,0.17598967716605096,35.66169,-106.74337,1207.95
8377900,0,,,,35.77725,-105.65807,139.03
8378500,0,,,,35.70837,-105.68252,444.96
8380500,0,,,,35.65199,-105.3189,198.06
9034900,0,,,,39.76026,-105.9064,15.65
9035800,0,,,,39.80054,-106.02641,22.94
9035900,0,,,,39.79582,-106.03057,72.84
9047700,0,,,,39.59443,-105.97252,23.57
9065500,0,,,,39.62582,-106.27808,37.78
9066000,0,,,,39.59638,-106.26503,32.41
9066200,0,,,,39.64832,-106.32308,16.1
9066300,0,,,,39.64582,-106.38225,15.52
9081600,0,,,,39.23221,-107.22727,432.89
9107000,0,,,,38.86027,-106.5667,331.62
9210500,0,,,,42.09605,-110.41656,398.31
9223000,99,0.7671876825455792,0.15836537760066172,0.33220304543312273,42.11049,-110.70962,333.15
9306242,0,,,,39.92025,-108.47287,81.99
9312600,0,,,,39.87579,-111.03739,195.29
9352900,0,,,,37.4775,-107.54367,188.15
9378170,0,,,,37.84666,-109.36956,21.9
9378630,0,,,,37.75555,-109.47651,10.42
9386900,0,,,,35.28253,-108.55341,184.94
9404450,0,,,,37.33943,-112.60438,192.96
9430500,99,0.5482118493723215,-1.587796105474156,-0.2296348920945941,33.06118,-108.53727,4804.93
9430600,0,,,,33.16673,-108.64978,190.52
9447800,99,0.5444995626702569,0.5444453385590522,0.634507478581565,32.95562,-109.53119,781.96
9480000,0,,,,31.35538,-110.58953,213.38
9484000,0,,,,32.31674,-110.81037,103.65
9484600,99,0.1542706045081499,-6.896557470263342,-1.136232551913038,32.03591,-110.67758,1179.59
9492400,0,,,,33.82227,-109.81454,128.97
9494000,0,,,,33.73644,-110.16677,1628.23
9497800,0,,,,33.84311,-110.55761,750.86
9497980,0,,,,33.82783,-110.85623,516.8
9505200,0,,,,34.67474,-111.67209,285.68
9505350,99,0.45563018774080644,-1.1996079665477688,-0.015001804172676936,34.72863,-111.77571,365.66
9505800,0,,,,34.53864,-111.69404,614.94
9508300,0,,,,34.16087,-111.69292,93.0
9510200,0,,,,33.69421,-111.5418,425.31
9512280,0,,,,33.88726,-111.95404,188.71
9513780,0,,,,33.9742,-112.09905,177.47
10023000,0,,,,41.60994,-111.25409,131.46
10166430,99,0.6864375638876207,0.6787822766022222,0.8090513992713033,40.40523,-112.1005,70.17
10172700,0,,,,39.97939,-112.38023,69.93
10172800,0,,,,40.49633,-112.5744,11.07
10173450,0,,,,37.62276,-112.51688,268.53
10205030,0,,,,38.91191,-111.53047,134.6
10234500,0,,,,38.28053,-112.56827,236.42
10242000,99,0.5364209662051955,0.4765135346325772,0.7314353257708439,37.6722,-113.03467,208.69
10244950,0,,,,39.20154,-114.68916,28.2
10249300,0,,,,38.88743,-117.24537,50.2
10258000,0,,,,33.80502,-116.55918,43.69
10258500,0,,,,33.74502,-116.53557,241.51
10259000,0,,,,33.76002,-116.55002,22.46
10259200,0,,,,33.63114,-116.39223,79.12
10263500,0,,,,34.42083,-117.83951,59.46
10310500,0,,,,39.11324,-119.79824,39.49
10316500,0,,,,40.69076,-115.477,64.78
10329500,0,,,,41.53462,-117.41791,454.52
10336645,0,,,,39.05185,-120.11852,19.6
10336660,0,,,,39.10741,-120.16214,29.8
10336740,0,,,,39.06658,-119.93546,5.54
10343500,0,,,,39.43157,-120.23798,27.6
10348850,0,,,,39.35435,-119.85852,19.14
10396000,99,0.8483710889178263,0.8167965250815553,0.8735722847184088,42.79083,-118.8675,528.89
11098000,0,,,,34.22223,-118.17757,41.57
11124500,0,,,,34.59666,-119.90875,191.52
11141280,0,,,,35.23553,-120.47239,54.01
11143000,99,0.31246299067239686,0.29610992990040363,0.4591210829886264,36.2458,-121.77329,120.61
11148900,0,,,,35.78858,-121.09381,403.45
11151300,99,0.4544332997503727,0.4444728010223,0.6033735189846499,36.26802,-121.0663,608.23
11162500,99,0.5435916410858813,-1475.3483981602544,-35.72117175524679,37.26078,-122.32886,118.87
11176400,0,,,,37.56132,-121.68384,338.56
11180500,0,,,,37.60605,-122.02385,24.32
11180960,0,,,,37.71771,-122.05441,15.06
11224500,0,,,,36.21468,-120.47071,247.44
11230500,0,,,,37.33939,-118.97345,135.53
11237500,0,,,,37.19856,-119.21373,59.82
11253310,0,,,,36.40217,-120.43349,120.44
11264500,0,,,,37.73159,-119.55877,467.98
11266500,0,,,,37.71687,-119.66628,833.08
11274500,99,0.34821646347045965,0.34083391073706504,0.3566807760816545,37.31549,-121.12521,347.75
11274630,0,,,,37.4866,-121.2091,187.44
11284400,0,,,,37.84187,-120.18491,41.72
11299600,0,,,,37.96104,-120.6152,37.32
11381500,0,,,,40.0546,-122.02415,337.63
11383500,0,,,,40.01405,-121.94832,539.78
11451100,0,,,,39.16545,-122.61999,155.09
11468500,0,,,,39.42822,-123.73779,273.51
11473900,99,0.7263652504272595,0.6217389994945903,0.7704239640081207,39.70627,-123.32529,1925.01
11475560,0,,,,39.7296,-123.64391,16.79
11476600,0,,,,40.35125,-124.00393,71.85
11478500,0,,,,40.48042,-123.89088,572.38
11480390,99,0.82555420801665,0.8249056325348075,0.8873010274985704,40.28431,-123.3353,242.6
11481200,0,,,,41.01096,-124.08173,105.4
11482500,99,0.7311818472845543,0.5963944157117829,0.7347025915940082,41.29929,-124.05118,718.04
11522500,99,0.7975903375198835,0.489588272626851,0.5393608087108446,41.37763,-123.47756,1943.12
11523200,0,,,,41.11126,-122.70558,382.94
11528700,0,,,,40.64986,-123.4942,1980.08
11532500,99,0.3151915884592963,0.31513510215036633,0.3850446379087967,41.7915,-124.07619,1577.96
12010000,0,,,,46.37399,-123.74348,142.18
12013500,0,,,,46.65093,-123.65266,337.69
12020000,0,,,,46.61732,-123.27764,294.22
12025000,0,,,,46.6201,-122.94513,404.9
12025700,0,,,,46.7726,-122.59401,103.3
12035000,0,,,,47.00065,-123.49488,769.9
12040500,99,0.17431243296329882,0.15202214526356295,0.06468345754445015,47.53786,-124.31575,1153.44
12041200,0,,,,47.80675,-124.25103,655.8
12043000,0,,,,47.96008,-124.39299,337.19
12048000,0,,,,48.01426,-123.13268,405.01
12054000,0,,,,47.68398,-123.01155,171.68
12056500,0,,,,47.51426,-123.32989,146.97
12073500,0,,,,47.38926,-122.69902,15.67
12082500,0,,,,46.75261,-122.08372,350.0
12092000,0,,,,46.90372,-122.03511,240.88
12095000,0,,,,47.13955,-122.09261,205.84
12114500,0,,,,47.34205,-121.54899,66.56
12115000,0,,,,47.37011,-121.6251,102.8
12115500,0,,,,47.35066,-121.66316,34.72
12117000,0,,,,47.38649,-121.84622,44.85
12141300,0,,,,47.48594,-121.64788,401.51
12143600,0,,,,47.4526,-121.71788,165.01
12144000,0,,,,47.49288,-121.79011,210.11
12145500,0,,,,47.53982,-121.909,78.98
12147500,99,0.28737638623219036,0.26293310861852215,0.22542953333576654,47.71232,-121.78873,102.89
12147600,0,,,,47.70677,-121.60011,14.13
12167000,99,0.3052760359300653,0.21896906306483344,0.13414179259494075,48.26149,-122.04764,683.75
12175500,0,,,,48.67263,-121.0729,273.82
12178100,0,,,,48.65596,-121.23846,69.68
12186000,0,,,,48.16872,-121.47067,398.44
12189500,99,0.8363301196253012,0.8325124063435472,0.9112861168722737,48.42456,-121.56846,1855.32
12358500,99,0.6143960567239632,0.5458469666228141,0.7790659605989619,48.49524,-114.01012,2939.19
12374250,0,,,,47.82966,-114.69763,50.79
12375900,0,,,,47.4916,-114.02677,19.72
12377150,0,,,,47.32299,-113.97955,32.18
12381400,0,,,,47.19549,-113.85065,150.95
12383500,0,,,,47.14743,-113.97427,17.67
12388400,0,,,,47.26632,-114.40679,60.84
12390700,0,,,,47.58605,-115.35515,470.23
12411000,0,,,,47.70611,-115.97917,867.48
12414500,99,0.6214130538912734,-12.886268199619186,-2.470041175832457,47.27464,-116.18905,2678.97
12447390,0,,,,48.82292,-120.14592,58.1
12451000,0,,,,48.32958,-120.69177,830.6
12488500,0,,,,46.97762,-121.1687,205.17
13011500,0,,,,43.85028,-110.51778,404.08
13011900,0,,,,43.83806,-110.44111,851.8
13018300,0,,,,43.45215,-110.70409,27.9
13023000,99,0.7732266391058559,-0.7254671250732909,-0.1101221044061329,43.14278,-110.97667,1161.93
13083000,0,,,,42.16583,-113.98361,133.18
13161500,0,,,,41.93324,-115.67453,986.13
13235000,99,0.7465953866801988,-0.21193581789813654,0.14600701997021548,44.08528,-115.62222,1163.23
13240000,0,,,,44.91361,-115.99722,125.57
13310700,99,0.914909061441887,-0.1344153208520622,0.018162146001694635,44.98694,-115.725,853.13
13313000,0,,,,44.96167,-115.5,561.94
13331500,0,,,,45.61987,-117.72659,618.93
13337000,99,0.5978374597175381,-4.235812869361556,-0.9847568758717822,46.15083,-115.58722,3053.42
13338500,99,0.7945498315554531,0.7178289854546738,0.7996388148365815,46.08639,-115.97667,3027.0
13340000,99,0.6917162841458407,-0.7205072443806049,-0.0338564284069478,46.47833,-116.2575,14268.92
13340600,99,0.6018182044766963,-11.519910014284925,-2.2651052632559177,46.84047,-115.6207,3354.62
14020000,99,0.8018927361033742,0.6959836494621088,0.5575270730716493,45.71958,-118.32329,341.43
14092750,99,0.8557327754216878,0.6161861769289134,0.5787863889563052,44.75039,-121.6334,57.48
14096850,0,,,,44.95873,-121.39423,374.62
14137000,99,0.7959299777753105,0.7391462930789414,0.8307456685178618,45.39956,-122.13731,674.24
14138800,0,,,,45.45262,-121.89147,21.29
14138870,0,,,,45.48012,-122.02564,14.02
14138900,0,,,,45.49429,-122.03592,21.68
14139800,0,,,,45.44456,-122.10953,40.7
14141500,0,,,,45.4154,-122.17148,59.87
14154500,99,0.8467198725575895,0.797176113311818,0.6872312413843664,43.73596,-122.8734,546.81
14158500,0,,,,44.36095,-121.99562,237.08
14158790,0,,,,44.33457,-122.04701,40.57
14166500,0,,,,44.04984,-123.42621,226.52
14182500,0,,,,44.79151,-122.57897,286.85
14185000,0,,,,44.39179,-122.49758,458.18
14185900,0,,,,44.54012,-122.43591,258.2
14187000,0,,,,44.37235,-122.62314,134.75
14216500,0,,,,46.07567,-121.9987,349.52
14222500,99,0.7483121996963671,0.7441491719629628,0.8477781012166239,45.83678,-122.46621,323.89
14236200,0,,,,46.59538,-122.45956,360.99
14301000,99,0.8920090519454328,0.7700320607048791,0.7010810196287496,45.704,-123.7554,1743.54
14303200,0,,,,45.32428,-123.5465,8.06
14305500,99,0.45612185378353787,0.45232934483339204,0.49547218348865285,44.71512,-123.88733,526.33
14306340,0,,,,44.2479,-123.63649,14.73
14306500,99,0.8578834232400099,0.6280032171841234,0.5876672444722024,44.38595,-123.83178,857.16
14308990,0,,,,42.82318,-123.12589,167.76
14309500,0,,,,42.804,-123.61091,224.92
14316700,0,,,,43.34984,-122.72894,587.9
14325000,0,,,,42.8915,-124.07065,443.07
14362250,0,,,,42.15401,-123.07532,41.42
14400000,0,,,,42.12344,-124.18731,702.63
