basin_id,n_obs,R2,NSE,KGE,lat,lon,area_km2
8150800,0,,,,30.64352,-99.09588,557.52
8155200,0,,,,30.29632,-97.92557,232.74
8158700,0,,,,30.08299,-98.00779,320.34
8158810,0,,,,30.15549,-97.94001,31.79
8164000,0,,,,28.95998,-96.68637,2124.0
8164300,0,,,,29.46691,-96.81276,861.54
8164600,0,,,,28.89138,-96.81915,253.92
8165300,0,,,,30.0641,-99.38699,435.99
8171300,0,,,,29.97938,-97.91,1067.47
8175000,117,0.19761267041593705,-0.4829878426562857,0.3504437033543609,29.21525,-97.44943,1421.66
8176900,0,,,,28.86165,-97.22638,925.44
8178880,117,0.3777284788277684,0.04992061348836474,0.4214898165440797,29.72384,-99.07004,850.58
8189500,0,,,,28.29195,-97.27916,1808.29
8190000,0,,,,29.42857,-99.99729,1961.43
8190500,117,0.3185041494625095,-0.33106688170304377,0.40280669664981106,29.47273,-100.23646,1799.09
8194200,117,0.4910221094263231,-0.4816296877689932,0.4463188085528411,27.96501,-98.96697,1220.58
8195000,117,0.2759662563043908,-0.20680371077305781,0.35182656791429057,29.48857,-99.70478,1028.29
8196000,0,,,,29.50468,-99.78145,326.98
8198500,0,,,,29.31431,-99.48047,624.35
8200000,0,,,,29.56967,-99.24671,249.11
8202700,0,,,,29.37079,-99.28782,434.75
8267500,0,,,,36.54169,-105.5564,96.26
8269000,0,,,,36.43947,-105.50362,163.27
8271000,0,,,,36.50836,-105.53084,43.77
8324000,117,0.30666141168453603,-0.29934346216830643,0.42714868585697796,35.66169,-106.74337,1207.95
8377900,0,,,,35.77725,-105.65807,139.03
8378500,0,,,,35.70837,-105.68252,444.96
8380500,0,,,,35.65199,-105.3189,198.06
9034900,0,,,,39.76026,-105.9064,15.65
9035800,0,,,,39.80054,-106.02641,22.94
9035900,0,,,,39.79582,-106.03057,72.84
9047700,0,,,,39.59443,-105.97252,23.57
9065500,0,,,,39.62582,-106.27808,37.78
9066000,0,,,,39.59638,-106.26503,32.41
9066200,0,,,,39.64832,-106.32308,16.1
9066300,0,,,,39.64582,-106.38225,15.52
9081600,0,,,,39.23221,-107.22727,432.89
9107000,0,,,,38.86027,-106.5667,331.62
9210500,0,,,,42.09605,-110.41656,398.31
9223000,117,0.8236606224374788,0.6630532149533783,0.6308463891976401,42.11049,-110.70962,333.15
9306242,0,,,,39.92025,-108.47287,81.99
9312600,0,,,,39.87579,-111.03739,195.29
9352900,0,,,,37.4775,-107.54367,188.15
9378170,0,,,,37.84666,-109.36956,21.9
9378630,0,,,,37.75555,-109.47651,10.42
9386900,0,,,,35.28253,-108.55341,184.94
9404450,0,,,,37.33943,-112.60438,192.96
9430500,117,0.15349574461733811,-1.3715234193556354,0.20171041162053682,33.06118,-108.53727,4804.93
9430600,0,,,,33.16673,-108.64978,190.52
9447800,117,0.11123252055168889,-1.7267030755442567,0.18153588871542725,32.95562,-109.53119,781.96
9480000,0,,,,31.35538,-110.58953,213.38
9484000,0,,,,32.31674,-110.81037,103.65
9484600,117,0.3309099970735604,-0.2473056426809752,0.3920352898337044,32.03591,-110.67758,1179.59
9492400,0,,,,33.82227,-109.81454,128.97
9494000,0,,,,33.73644,-110.16677,1628.23
9497800,0,,,,33.84311,-110.55761,750.86
9497980,0,,,,33.82783,-110.85623,516.8
9505200,0,,,,34.67474,-111.67209,285.68
9505350,117,0.15176053487740923,-1.2302449386084757,0.2618986508326465,34.72863,-111.77571,365.66
9505800,0,,,,34.53864,-111.69404,614.94
9508300,0,,,,34.16087,-111.69292,93.0
9510200,0,,,,33.69421,-111.5418,425.31
9512280,0,,,,33.88726,-111.95404,188.71
9513780,0,,,,33.9742,-112.09905,177.47
10023000,0,,,,41.60994,-111.25409,131.46
10166430,117,0.5954952917194606,0.23968695443861665,0.6209657158636044,40.40523,-112.1005,70.17
10172700,0,,,,39.97939,-112.38023,69.93
10172800,0,,,,40.49633,-112.5744,11.07
10173450,0,,,,37.62276,-112.51688,268.53
10205030,0,,,,38.91191,-111.53047,134.6
10234500,0,,,,38.28053,-112.56827,236.42
10242000,117,0.3957102903818505,-0.6039190138076251,0.3944378102507924,37.6722,-113.03467,208.69
10244950,0,,,,39.20154,-114.68916,28.2
10249300,0,,,,38.88743,-117.24537,50.2
10258000,0,,,,33.80502,-116.55918,43.69
10258500,0,,,,33.74502,-116.53557,241.51
10259000,0,,,,33.76002,-116.55002,22.46
10259200,0,,,,33.63114,-116.39223,79.12
10263500,0,,,,34.42083,-117.83951,59.46
10310500,0,,,,39.11324,-119.79824,39.49
10316500,0,,,,40.69076,-115.477,64.78
10329500,0,,,,41.53462,-117.41791,454.52
10336645,0,,,,39.05185,-120.11852,19.6
10336660,0,,,,39.10741,-120.16214,29.8
10336740,0,,,,39.06658,-119.93546,5.54
10343500,0,,,,39.43157,-120.23798,27.6
10348850,0,,,,39.35435,-119.85852,19.14
10396000,117,0.7794602214027216,0.057928145724091884,0.2622865160390805,42.79083,-118.8675,528.89
11098000,0,,,,34.22223,-118.17757,41.57
11124500,0,,,,34.59666,-119.90875,191.52
11141280,0,,,,35.23553,-120.47239,54.01
11143000,117,0.018801092234653632,-1.9887533216334088,-0.08932380243769211,36.2458,-121.77329,120.61
11148900,0,,,,35.78858,-121.09381,403.45
11151300,117,0.8448371101235254,0.09989026395857215,0.3462991170010413,36.26802,-121.0663,608.23
11162500,117,0.2304700785409144,-1.1608555434127688,0.2794112454924872,37.26078,-122.32886,118.87
11176400,0,,,,37.56132,-121.68384,338.56
11180500,0,,,,37.60605,-122.02385,24.32
11180960,0,,,,37.71771,-122.05441,15.06
11224500,0,,,,36.21468,-120.47071,247.44
11230500,0,,,,37.33939,-118.97345,135.53
11237500,0,,,,37.19856,-119.21373,59.82
11253310,0,,,,36.40217,-120.43349,120.44
11264500,0,,,,37.73159,-119.55877,467.98
11266500,0,,,,37.71687,-119.66628,833.08
11274500,117,0.368678700688033,-1.6399088638354136,0.3159229066006468,37.31549,-121.12521,347.75
11274630,0,,,,37.4866,-121.2091,187.44
11284400,0,,,,37.84187,-120.18491,41.72
11299600,0,,,,37.96104,-120.6152,37.32
11381500,0,,,,40.0546,-122.02415,337.63
11383500,0,,,,40.01405,-121.94832,539.78
11451100,0,,,,39.16545,-122.61999,155.09
11468500,0,,,,39.42822,-123.73779,273.51
11473900,117,0.2667715450745334,-0.3916657954762499,0.40154441005069386,39.70627,-123.32529,1925.01
11475560,0,,,,39.7296,-123.64391,16.79
11476600,0,,,,40.35125,-124.00393,71.85
11478500,0,,,,40.48042,-123.89088,572.38
11480390,117,0.34826805621514895,-0.4612093282488834,0.3916865209474024,40.28431,-123.3353,242.6
11481200,0,,,,41.01096,-124.08173,105.4
11482500,117,0.5305859031882305,-0.20587842640389575,0.4459669277982362,41.29929,-124.05118,718.04
11522500,117,0.2560124210230093,-0.536598049197474,0.2882104938797856,41.37763,-123.47756,1943.12
11523200,0,,,,41.11126,-122.70558,382.94
11528700,0,,,,40.64986,-123.4942,1980.08
11532500,117,0.05996024694314491,-1.7102193347842944,-0.17601856769943458,41.7915,-124.07619,1577.96
12010000,0,,,,46.37399,-123.74348,142.18
12013500,0,,,,46.65093,-123.65266,337.69
12020000,0,,,,46.61732,-123.27764,294.22
12025000,0,,,,46.6201,-122.94513,404.9
12025700,0,,,,46.7726,-122.59401,103.3
12035000,0,,,,47.00065,-123.49488,769.9
12040500,117,0.3670467466081886,-0.5068613120898706,0.14511478822009694,47.53786,-124.31575,1153.44
12041200,0,,,,47.80675,-124.25103,655.8
12043000,0,,,,47.96008,-124.39299,337.19
12048000,0,,,,48.01426,-123.13268,405.01
12054000,0,,,,47.68398,-123.01155,171.68
12056500,0,,,,47.51426,-123.32989,146.97
12073500,0,,,,47.38926,-122.69902,15.67
12082500,0,,,,46.75261,-122.08372,350.0
12092000,0,,,,46.90372,-122.03511,240.88
12095000,0,,,,47.13955,-122.09261,205.84
12114500,0,,,,47.34205,-121.54899,66.56
12115000,0,,,,47.37011,-121.6251,102.8
12115500,0,,,,47.35066,-121.66316,34.72
12117000,0,,,,47.38649,-121.84622,44.85
12141300,0,,,,47.48594,-121.64788,401.51
12143600,0,,,,47.4526,-121.71788,165.01
12144000,0,,,,47.49288,-121.79011,210.11
12145500,0,,,,47.53982,-121.909,78.98
12147500,117,0.6154028104270904,-0.3413056387772089,0.19922907291892045,47.71232,-121.78873,102.89
12147600,0,,,,47.70677,-121.60011,14.13
12167000,117,0.4477540040580288,-0.5529859377313635,0.10923540562151801,48.26149,-122.04764,683.75
12175500,0,,,,48.67263,-121.0729,273.82
12178100,0,,,,48.65596,-121.23846,69.68
12186000,0,,,,48.16872,-121.47067,398.44
12189500,117,0.5657625221123948,-0.2684073165996159,0.13749573911530544,48.42456,-121.56846,1855.32
12358500,117,0.71191844085828,0.46842650305056766,0.4542631843525968,48.49524,-114.01012,2939.19
12374250,0,,,,47.82966,-114.69763,50.79
12375900,0,,,,47.4916,-114.02677,19.72
12377150,0,,,,47.32299,-113.97955,32.18
12381400,0,,,,47.19549,-113.85065,150.95
12383500,0,,,,47.14743,-113.97427,17.67
12388400,0,,,,47.26632,-114.40679,60.84
12390700,0,,,,47.58605,-115.35515,470.23
12411000,0,,,,47.70611,-115.97917,867.48
12414500,117,0.8847051907964665,0.6727325067937445,0.6672854828002965,47.27464,-116.18905,2678.97
12447390,0,,,,48.82292,-120.14592,58.1
12451000,0,,,,48.32958,-120.69177,830.6
12488500,0,,,,46.97762,-121.1687,205.17
13011500,0,,,,43.85028,-110.51778,404.08
13011900,0,,,,43.83806,-110.44111,851.8
13018300,0,,,,43.45215,-110.70409,27.9
13023000,117,0.7141005553868994,0.5310306936495701,0.5014718734006669,43.14278,-110.97667,1161.93
13083000,0,,,,42.16583,-113.98361,133.18
13161500,0,,,,41.93324,-115.67453,986.13
13235000,117,0.6841683546305674,0.5593566693047709,0.7500772772002192,44.08528,-115.62222,1163.23
13240000,0,,,,44.91361,-115.99722,125.57
13310700,117,0.9131167394112825,0.6741553343420906,0.5695418342551399,44.98694,-115.725,853.13
13313000,0,,,,44.96167,-115.5,561.94
13331500,0,,,,45.61987,-117.72659,618.93
13337000,117,0.6496336904958898,0.3115467607771387,0.5138419502036158,46.15083,-115.58722,3053.42
13338500,117,0.6935367575549045,0.4844793359159578,0.6765194325826234,46.08639,-115.97667,3027.0
13340000,117,0.6648382915932427,0.44398844296899087,0.645485622396091,46.47833,-116.2575,14268.92
13340600,117,0.6906608255377661,0.3010653087353896,0.49219035419120305,46.84047,-115.6207,3354.62
14020000,117,0.8861090645264742,0.46903874152173275,0.42529093189922806,45.71958,-118.32329,341.43
14092750,117,0.9630597395035527,0.8323557939776013,0.7714777232516599,44.75039,-121.6334,57.48
14096850,0,,,,44.95873,-121.39423,374.62
14137000,117,0.8079832929212846,0.315335258464557,0.47671741244419297,45.39956,-122.13731,674.24
14138800,0,,,,45.45262,-121.89147,21.29
14138870,0,,,,45.48012,-122.02564,14.02
14138900,0,,,,45.49429,-122.03592,21.68
14139800,0,,,,45.44456,-122.10953,40.7
14141500,0,,,,45.4154,-122.17148,59.87
14154500,117,0.6285256146363959,-0.07288007068783542,0.3933506945147134,43.73596,-122.8734,546.81
14158500,0,,,,44.36095,-121.99562,237.08
14158790,0,,,,44.33457,-122.04701,40.57
14166500,0,,,,44.04984,-123.42621,226.52
14182500,0,,,,44.79151,-122.57897,286.85
14185000,0,,,,44.39179,-122.49758,458.18
14185900,0,,,,44.54012,-122.43591,258.2
14187000,0,,,,44.37235,-122.62314,134.75
14216500,0,,,,46.07567,-121.9987,349.52
14222500,117,0.8567659908532952,0.5954408712490629,0.6456271356643992,45.83678,-122.46621,323.89
14236200,0,,,,46.59538,-122.45956,360.99
14301000,117,0.9023530640973186,0.6905966084497058,0.7283774348769682,45.704,-123.7554,1743.54
14303200,0,,,,45.32428,-123.5465,8.06
14305500,117,0.2489333776135177,-0.7440176516625736,0.16652137590019378,44.71512,-123.88733,526.33
14306340,0,,,,44.2479,-123.63649,14.73
14306500,117,0.7471230100149944,0.2718621706628175,0.6034936746669544,44.38595,-123.83178,857.16
14308990,0,,,,42.82318,-123.12589,167.76
14309500,0,,,,42.804,-123.61091,224.92
14316700,0,,,,43.34984,-122.72894,587.9
14325000,0,,,,42.8915,-124.07065,443.07
14362250,0,,,,42.15401,-123.07532,41.42
14400000,0,,,,42.12344,-124.18731,702.63
