model,basin_id,lat,lon,NSE,KGE,R2,FLV,FHV,low_flow_NSE,high_flow_NSE,ET_over_P,INT_over_P,Q_over_P,SRUN_over_P,IFLOW_over_P,BAS_over_P,REC_over_P,external_loss_over_P,mean_abs_daily_wb_residual_mm_day,cumulative_relative_wb_error,SNOWPACK_drift_mm,MELTWATER_drift_mm,Sa_drift_mm,GW_drift_mm,alpha_mean,theta_cap_mean,aSrz_capacity_mm,mean_aSrz_mm,aridity_index
Model6PhysicalFix_B_soft_gate,5123400,48.58889,-100.44208,0.25713855028152466,0.6222831811416822,0.45538675406250145,,-40.522474306081904,,0.03027188777923584,0.6641052352498318,0.1124313265834436,0.06817292757291607,0.043108029396536844,0.003056898878198715,0.021989617229727195,0.28296602252575603,0.2741647886865978,0.02019268274307251,0.014168136378870912,7.239179103635252e-05,7.799236482242122e-05,,14.937705039978027,,,,,1.4441667795181274
Model6PhysicalFix_B_soft_gate,5129115,48.26463,-92.56599,0.7243295609951019,0.8572624147916618,0.7383145816338041,50.28776310992942,-17.48745505229368,-6.771412372589111,0.42908257246017456,0.5533112845041047,0.15021274049031635,0.3389706471281728,0.14664183178017554,0.0047603166751280035,0.1875621778946469,0.2957916502479267,0.13238138683038966,0.05462878197431564,0.0273368285701595,7.23824487067759e-05,7.764837209833786e-05,,46.8079719543457,,,,,0.9632567167282104
Model6PhysicalFix_B_soft_gate,5131500,48.39578,-93.54933,0.773041382431984,0.836891681357459,0.7731959412068466,7.842017853435748,-38.5500604475723,-12.926750183105469,0.6364401876926422,0.548607682385267,0.13239733961797864,0.31554013242989354,0.23452669726553108,0.00412911049030256,0.07687577162845155,0.21258508059636608,0.162733996410502,0.05906948819756508,0.029188153511720827,7.252611976582557e-05,7.788394577801228e-05,,21.61782455444336,,,,,0.9624159932136536
Model6PhysicalFix_B_soft_gate,5291000,45.29163,-96.48756,0.32886743545532227,0.16827448344461104,0.44176102077645857,-16.41940773915276,-83.20133938208265,-12.833980560302734,0.24868535995483398,0.6499724355742332,0.1085998321052618,0.09917609368321641,0.05672440820943845,0.0027638079665541397,0.03967411528942647,0.2902046728995882,0.2713761481978189,0.0371154360473156,0.021318127257045308,7.24552373867482e-05,7.775135600240901e-05,,18.95907211303711,,,,,1.2892757654190063
Model6PhysicalFix_B_soft_gate,5362000,45.30803,-90.95652,0.7827402055263519,0.8021653332788055,0.7904056642624855,-45.53430228318371,-34.090977758356566,-14.884441375732422,0.7259680032730103,0.48304097915897926,0.1183755549179331,0.40757962088193456,0.29675321996458776,0.0048180529890799175,0.1060013053319968,0.21414012513826194,0.1284884060684606,0.053015466779470444,0.02203029656751901,7.246352470247075e-05,7.777795690344647e-05,,41.922752380371094,,,,,0.8826237320899963
Model6PhysicalFix_B_soft_gate,5393500,45.44913,-89.97931,0.7929476648569107,0.7903791865241803,0.7979820997443882,-25.319219855222197,-31.99679127970852,-11.33448600769043,0.7415052354335785,0.48341170170127945,0.12940073089986223,0.4361606211955743,0.28883694555193246,0.004080539162360468,0.1432367989158649,0.2226782262431461,0.10379794942024499,0.06240646541118622,0.02609364964696599,7.2503971750848e-05,7.753638055874035e-05,,38.49555206298828,,,,,0.873556911945343
Model6PhysicalFix_B_soft_gate,5399500,44.82191,-90.07958,0.7183904349803925,0.7389656778942809,0.722046096291843,-50.21024176134225,-36.394844767488784,-37.146583557128906,0.6783550679683685,0.5152157618958605,0.1101876971907267,0.3164495309896069,0.245064436867603,0.0026793808888323795,0.06869720203203947,0.2351185894147064,0.1821822881382479,0.03843950852751732,0.016931677453969826,7.259135600179434e-05,7.739981811027974e-05,,11.072203636169434,,,,,0.9323247075080872
Model6PhysicalFix_B_soft_gate,5408000,43.57414,-90.64319,0.5507945716381073,0.7328241993112101,0.6743206856983016,-117.83464712153945,14.325642559145972,-8.120059967041016,0.5281707942485809,0.5614963332529828,0.1988180647483149,0.3222979740948167,0.08561023381742691,0.0027590885952298214,0.2339252103007966,0.34366520242718884,0.13061547197716541,0.06655696034431458,0.026288835985935642,7.223356806207448e-05,7.745985931251198e-05,,113.92313385009766,,,,,0.8946390748023987
Model6PhysicalFix_B_soft_gate,5412500,42.73999,-91.2618,0.7344425320625305,0.8411240565826907,0.7456457551318884,-72.58778514591756,-40.86891418078295,-3.833249092102051,0.6482314467430115,0.5163359057602066,0.13272610543057203,0.3543005369684118,0.20655809743640888,0.0036839238192468795,0.14405302891126112,0.271970071753257,0.1563324578508666,0.08372294902801514,0.03081973306423675,7.221963460324332e-05,7.746463234070688e-05,,75.26599884033203,,,,,0.8454897999763489
Model6PhysicalFix_B_soft_gate,5413500,42.72027,-90.81929,0.5173163414001465,0.6893161683865825,0.6405659455073234,-135.35767932973542,-27.208356759639717,-20.675064086914062,0.45036453008651733,0.5637100846457068,0.2144342847789605,0.3640510270776177,0.06949512241751721,0.0019157265353785394,0.29263806638508366,0.3605680382248044,0.09670737215549095,0.08938975632190704,0.03307409171871745,7.22775948815979e-05,7.736170664429665e-05,,99.2739028930664,,,,,0.861296534538269
Model6PhysicalFix_B_soft_gate,5414000,42.7311,-90.64041,0.3984806537628174,0.618898706301769,0.48404620606116044,-51.831609323035316,-42.058760228584646,-20.102954864501953,0.3155477046966553,0.552059028529973,0.20987693503440105,0.3781524260092228,0.07495070775587385,0.0020195220275201226,0.3011801733109609,0.36633665192169873,0.09622448780194896,0.09840922802686691,0.03572520178891117,7.227201422210783e-05,7.735513645457104e-05,,108.71993255615234,,,,,0.8411859273910522
Model6PhysicalFix_B_soft_gate,5444000,41.90281,-89.69622,0.48969727754592896,0.7426520963296683,0.5673128368928615,-174.13824464901555,-20.79362544256319,-2.0635111331939697,0.3752291798591614,0.5512700063479382,0.17621274804484377,0.31418176150724725,0.1010014281923699,0.0014154061631400136,0.21176123353226206,0.344970261927756,0.175444471288234,0.124627985060215,0.04369596315996092,7.21920223440975e-05,7.736504630884156e-05,,25.099403381347656,,,,,0.8490983843803406
Model6PhysicalFix_B_soft_gate,5454000,41.70002,-91.48767,0.571650505065918,0.745297721309369,0.6078230362832402,31.69622876555289,-17.17869232198825,-11.642765045166016,0.46427422761917114,0.5542302991471261,0.15535492077733648,0.2864265744998978,0.13153428273655163,0.0010258869909004545,0.15386138377371106,0.3081952308281051,0.1881514437154175,0.09545628726482391,0.0344799449847622,7.224344153655693e-05,7.73377250880003e-05,,18.517366409301758,,,,,0.8689493536949158
Model6PhysicalFix_B_soft_gate,5458000,43.03328,-92.50354,0.7345359325408936,0.7525050251411589,0.7384505406244422,-99.07528107950101,-31.789495150170282,-4.646450996398926,0.6839642524719238,0.5434166638285778,0.14699741404549885,0.31792433248499,0.1679089787743184,0.004043627409449897,0.14596593515450346,0.2830306949477672,0.17878816195971373,0.10805676877498627,0.04248388298356165,7.23535122233443e-05,7.74632062530145e-05,,28.986957550048828,,,,,0.879679799079895
Model6PhysicalFix_B_soft_gate,5466500,41.18698,-90.96737,0.7483244836330414,0.7186084230161804,0.7628245061940624,-86.65688457035526,-39.89851940766329,-2.905094861984253,0.5918151438236237,0.5444461846966783,0.1368029326958875,0.2822572797461172,0.15195903546092007,0.002770055157749229,0.1275225161180165,0.29681738178195555,0.1958144829781935,0.07945308834314346,0.028613892305203725,7.220366387628019e-05,7.748085772618651e-05,,19.731300354003906,,,,,0.8941592574119568
Model6PhysicalFix_B_soft_gate,5487980,41.24688,-93.26607,0.72212353348732,0.7659969355523668,0.7237605630263546,-216.65309503547488,-32.055674339929304,-101.63520812988281,0.6699492037296295,0.5300419111461946,0.11413137640938305,0.30715861438119746,0.22625518483066684,0.001990174553065719,0.0789063989149667,0.23810130568642807,0.1777275038691993,0.05255328491330147,0.01909025127523008,7.245260349009186e-05,7.753005775157362e-05,,15.427947044372559,,,,,0.9046710133552551
Model6PhysicalFix_B_soft_gate,5488200,41.30055,-93.04548,0.6435278058052063,0.7563361861048062,0.6522686702655919,33.03990595536525,-39.09408056542651,-226.97935485839844,0.5911377966403961,0.5199877607484722,0.1147267374111949,0.34087741797331783,0.25237225041370476,0.0012442816988523719,0.08725442747057024,0.22226892672394136,0.15593390714631963,0.06044776365160942,0.021691280710137543,7.250586349982768e-05,7.732851372566074e-05,,15.349745750427246,,,,,0.9119201302528381
Model6PhysicalFix_B_soft_gate,5489000,41.219,-92.90853,0.6761752367019653,0.7812434205416637,0.683153385558431,-25.1914973495257,-48.28568185879203,-126.3695297241211,0.6220159828662872,0.5220708417186186,0.11347376404987161,0.31846776957812434,0.23168488386025507,0.0016252878943313592,0.0851511033032116,0.23998175382299258,0.17544201784219274,0.06018543615937233,0.02150952884044475,7.249372720252723e-05,7.736408588243648e-05,,17.02202796936035,,,,,0.9084197282791138
Model6PhysicalFix_B_soft_gate,5495000,40.39241,-91.59788,0.8032195121049881,0.8125562813866415,0.805992109649681,-33.997280880188946,-17.749342873419252,-47.3487548828125,0.7600171715021133,0.5273139557432182,0.10501427009149698,0.2990903592525785,0.23139132671098936,0.00154750547338353,0.06614445400270079,0.23625913573314045,0.1865821673197538,0.048454951494932175,0.01704413010591817,7.248698238981888e-05,7.745924085611477e-05,,13.469355583190918,,,,,0.9142795205116272
Model6PhysicalFix_B_soft_gate,5495500,40.14282,-91.33737,0.7799859791994095,0.735956616646914,0.79791512769425,-40.407412919176934,-44.07846051300609,-95.84510803222656,0.748018741607666,0.5346676849857538,0.10697044102694075,0.27580775475056296,0.19160634411680796,0.0015151355272905308,0.08267908937364471,0.2705287855276365,0.20500668247875917,0.051962029188871384,0.0186775457502017,7.25158242858015e-05,7.736462430329993e-05,,10.515756607055664,,,,,0.9206097722053528
Model6PhysicalFix_B_soft_gate,5501000,39.81799,-91.5177,0.7996115982532501,0.888520238624577,0.8088231900683589,-100.8852393330852,-16.474778856490694,-135.223876953125,0.7714362144470215,0.5199799213726668,0.09541572850848581,0.2947734978375205,0.2382681223343079,0.000981512133636479,0.0555165378973623,0.2375711769728292,0.19744592631326033,0.04814133048057556,0.016631415564162755,7.255720993271098e-05,7.736915722489357e-05,,9.051459312438965,,,,,0.9087156057357788
Model6PhysicalFix_B_soft_gate,5503800,39.58483,-91.99349,0.7177633941173553,0.6646056121779413,0.7281895290151992,-30.759608721980694,-13.643551087898114,-6854.94580078125,0.6898355185985565,0.5009046254864579,0.09062599308571594,0.3387804243883179,0.2569225634476812,0.0012398777004297998,0.08061163745551152,0.23830130346867445,0.17513319826388946,0.05601736903190613,0.018454525438026403,7.247117900988087e-05,7.734137761872262e-05,,8.921808242797852,,,,,0.8750871419906616
Model6PhysicalFix_B_soft_gate,5507600,39.43143,-91.67627,0.7533368021249771,0.7533505479813799,0.7588305658480122,18.491271414257934,-26.597817542663535,-2780.80078125,0.7307749688625336,0.5012542677426983,0.08531815553894474,0.2681586881318428,0.21657755853625785,0.0012481569085440417,0.05032553978849347,0.2773948379475856,0.24602796894069665,0.0598679855465889,0.019958067905386536,7.224213186418638e-05,7.738251588307321e-05,,8.640981674194336,,,,,1.2224856615066528
Model6PhysicalFix_B_soft_gate,5508805,39.52046,-91.34275,0.8082370758056641,0.8659622842708772,0.8113287889693297,45.52488578453085,-14.70873600642895,-352.8389892578125,0.7873499095439911,0.5193703082169283,0.09386916274330118,0.2804494458983854,0.2121878832693086,0.001166269119817748,0.06708818647825575,0.2632996392522861,0.2109121064563469,0.04593893885612488,0.015706476625927206,7.227339665405452e-05,7.740165165159851e-05,,8.17121410369873,,,,,0.9382017850875854
Model6PhysicalFix_B_soft_gate,5514500,39.0088,-90.97754,0.7740607559680939,0.7699764579938756,0.7766535715773433,-126.25335414674072,-32.79358087577308,-119.77123260498047,0.7417864203453064,0.5212034135998421,0.09882891801059474,0.30367061577225385,0.22062731046061898,0.0018614741289989323,0.08117546906015607,0.2508115917668485,0.18479849269709858,0.04861210286617279,0.0161877954736517,7.229088805615902e-05,7.742446905467659e-05,,11.872827529907227,,,,,0.8864594101905823
Model6PhysicalFix_B_soft_gate,5525500,40.63004,-87.72392,0.7518637180328369,0.7072562020304352,0.7665137660371639,-84.37313257076858,-33.431980156065286,-14.008517265319824,0.6443665027618408,0.5396402315962696,0.13813998417877954,0.30881718066051406,0.1722824260337945,0.0028683524946482453,0.1336611276563008,0.2851179410865146,0.17607026031769682,0.07082122564315796,0.02483188039354817,7.226073648780584e-05,7.742248999420553e-05,,8.622013092041016,,,,,0.8664302825927734
Model6PhysicalFix_B_soft_gate,5556500,41.36587,-89.49843,0.7384105622768402,0.685006049585513,0.7593936766077601,-4.48227050896093,-40.29838030873228,-28.802541732788086,0.6707278490066528,0.55051091966563,0.15966559299397876,0.29416982812625103,0.11947943096541268,0.001794778069629959,0.17289096475272062,0.3283778291023791,0.18749544358447742,0.09235555678606033,0.033136204145832925,7.237882527988404e-05,7.740210276097059e-05,,12.412962913513184,,,,,0.8593361973762512
Model6PhysicalFix_B_soft_gate,5584500,40.33032,-90.89624,0.8047571331262589,0.7466166197055173,0.816400298008046,-203.6526802942357,-23.925601271334425,-11.796160697937012,0.7407561242580414,0.5355729936451781,0.11233023204926482,0.2644552643176993,0.16995567426649721,0.00236444951218713,0.092128613756893,0.28933300412006907,0.2144422685588559,0.054101478308439255,0.019162896676046634,7.219135295599699e-05,7.745108450762928e-05,,12.46346378326416,,,,,0.9042244553565979
Model6PhysicalFix_B_soft_gate,5585000,40.02477,-90.63179,0.7879728972911835,0.7211069960721707,0.8091565266709991,-20.1133591967621,-24.73008849557522,-10.901834487915039,0.6794116795063019,0.5420952169489899,0.10258390750419806,0.24955524368885776,0.170981979235847,0.002213060214109496,0.07635319517458761,0.28148793427032276,0.22000949960605248,0.0469953753054142,0.016803543481792346,7.218545215437189e-05,7.746314076939598e-05,,14.768902778625488,,,,,0.9081811308860779
Model6PhysicalFix_B_soft_gate,5591550,39.5067,-88.52756,0.705668568611145,0.6439979430008895,0.7284142546785524,9.334206950290808,-42.05449771311549,-171.44781494140625,0.6317685842514038,0.5459237758784196,0.13328204864067286,0.29902930741426376,0.15456057057502887,0.0011780375992643606,0.14328566927129885,0.29676503470654714,0.18427428322117964,0.09134364873170853,0.031054597670677135,7.224924775073305e-05,7.734252722002566e-05,,10.689384460449219,,,,,0.8910328149795532
Model6PhysicalFix_B_soft_gate,5592050,39.40587,-88.89646,0.7678340077400208,0.8165593256705768,0.7680894830355278,37.77372224907538,-33.74342220498733,-212.10287475585938,0.7292421460151672,0.5358086566214366,0.11478664499626795,0.28185461676503193,0.18702814491569206,0.001058399728189231,0.09376184408752673,0.2715040707873478,0.1978232867209643,0.05914407968521118,0.0203868137294927,7.226528396131471e-05,7.734246901236475e-05,,8.366658210754395,,,,,0.9145570397377014
Model6PhysicalFix_B_soft_gate,5592575,38.93699,-88.95284,0.7164551317691803,0.8456234333091587,0.7313620788567281,-32.927248498926694,1.7556191886738144,-591.0089721679688,0.681396484375,0.506369401360222,0.08056581462654865,0.2954631205751925,0.2630150985437516,0.0006871669174853926,0.03175359647701428,0.22846762689968766,0.20757364195297354,0.03380485996603966,0.0111187835931284,7.22839540685527e-05,7.736596307950094e-05,,5.7408223152160645,,,,,0.8960670828819275
Model6PhysicalFix_B_soft_gate,5593575,38.44172,-89.41675,0.8070391118526459,0.8289872054833624,0.808388438036094,45.48466647667291,-25.32123384918192,-104.74380493164062,0.7761239260435104,0.5245846589483473,0.09131261891564817,0.3001140930724881,0.23296243592007249,0.0012173989481164302,0.06592734495587811,0.2403501572152177,0.18907477892593633,0.044466760009527206,0.014957438615019216,7.225423178169876e-05,7.737297710264102e-05,,5.546027660369873,,,,,0.902521550655365
Model6PhysicalFix_B_soft_gate,5593900,39.14894,-89.35231,0.7007417678833008,0.7119123689507131,0.7040119180179008,45.56140451809925,-41.937715570393976,-225.26893615722656,0.6621115803718567,0.5210873383679204,0.10209093060626974,0.28373146737367,0.21755004990786403,0.0013202446421432422,0.06485401260015151,0.2559796206371701,0.20796075758081992,0.05099521949887276,0.01734896125183876,7.246846507769078e-05,7.735549297649413e-05,,8.200843811035156,,,,,0.9161375164985657
Model6PhysicalFix_B_soft_gate,5595730,38.25394,-89.03979,0.8168365657329559,0.8018776041631628,0.8209959620203213,-0.7969679571205525,-35.425804240396296,-4253.84423828125,0.7982602566480637,0.506308380080975,0.09003073716208732,0.31307640421245964,0.24918769307125754,0.0011442132178182652,0.06273785220704142,0.24299341553762482,0.19328696297550085,0.04165758565068245,0.013401012700244236,7.253596413647756e-05,7.734811515547335e-05,,5.140696048736572,,,,,0.8614158630371094
Model6PhysicalFix_B_soft_gate,6037500,44.65687,-111.06827,0.6566158533096313,0.6444668169137922,0.8532255012117851,-54.38604136870382,-25.904823198313192,-41.967315673828125,0.6257853209972382,0.3487838942060666,0.09016940127712823,0.4452982921963421,0.08921178544203989,0.004462625559483862,0.351618939375307,0.5603975445980257,0.22522460903468028,0.026759572327136993,0.011155643511673918,7.232095231302083e-05,7.74250365793705e-05,,149.38868713378906,,,,,1.0822819471359253
Model6PhysicalFix_B_soft_gate,6043500,45.49743,-111.27051,0.9268240556120872,0.893442037974806,0.93316440282705,7.61913028141967,-21.107601646905152,-15.90853500366211,0.880633756518364,0.3525157154480478,0.08672247059906914,0.47022474668060116,0.2101663080628127,0.007333860740595895,0.25271769884228146,0.4313131259883159,0.18360493985388862,0.009931146167218685,0.004589447561990748,7.239795377245173e-05,7.769677904434502e-05,,140.7294921875,,,,,1.2236248254776
Model6PhysicalFix_B_soft_gate,6154410,47.9661,-108.66071,0.4449808597564697,0.25485736626310374,0.6565710341191221,-96.11909818434567,-71.10163071783464,-14.477856636047363,0.37348562479019165,0.6662820443912809,0.1377302057822229,0.1640732635811094,0.0421862503714095,0.0028272250372284,0.11904708009401799,0.2784842415748987,0.19287163502317117,0.05450546368956566,0.041142141486150606,7.259775884449482e-05,7.767636270727962e-05,,66.30615234375,,,,,1.6006433963775635
Model6PhysicalFix_B_soft_gate,6188000,44.92772,-110.39381,0.8725647032260895,0.7286917487734939,0.9228410576685951,-1.700927156069242,-36.48870041341269,-52.66938400268555,0.786333829164505,0.31177248983088146,0.0720793786979596,0.5767283018826377,0.3423523950140058,0.008255368927725607,0.226113208033875,0.3386715602379403,0.1264086201220593,0.029918182641267776,0.013200927858831353,7.241790444822982e-05,7.765684131300077e-05,,63.09649658203125,,,,,1.123817801475525
Model6PhysicalFix_B_soft_gate,6191500,45.11188,-110.79438,0.9255452305078506,0.8673276230375053,0.9345568475320772,35.25549076576119,-15.996944804894717,-8.867875099182129,0.8569190502166748,0.32256150507343945,0.08559139645252063,0.5423218988740404,0.2793584378671449,0.005655991792783294,0.2573007425424557,0.3971375636473465,0.15832157115018677,0.03690698742866516,0.01699915742665188,7.252872455865145e-05,7.75508742663078e-05,,139.36903381347656,,,,,1.540149211883545
Model6PhysicalFix_B_soft_gate,6221400,43.34551,-109.41014,0.5134183168411255,0.43072742303050915,0.6123890018542434,34.47765223569281,-37.38765155055985,-37.82689666748047,-1.1517648696899414,0.33472939684743475,0.07705712762735907,0.6354356928282476,0.4037846898171186,0.002037136691441629,0.22960357108914795,0.2655967153252356,0.059211458759457374,0.02982751838862896,0.019757063919048388,7.247459870995954e-05,7.775644189678133e-05,,37.342769622802734,,,,,1.9377528429031372
Model6PhysicalFix_B_soft_gate,6224000,43.1769,-109.20291,0.6887227296829224,0.4953068532303807,0.7927290194590675,-83.63600972720025,-55.089955527668856,-6.770096778869629,0.2398245930671692,0.36091832083854114,0.07923007660558808,0.5925477689708475,0.4083543334402028,0.0036051013362937267,0.18057537937516904,0.23223925203532172,0.06986243091838351,0.023313572630286217,0.01607350901186914,7.269904017448425e-05,7.793695840518922e-05,,33.19125747680664,,,,,1.7478702068328857
Model6PhysicalFix_B_soft_gate,6278300,44.50802,-107.40369,0.6392630934715271,0.6219260036354819,0.6586632280076775,-114.39168741997092,-60.479339582376056,-72.67778778076172,0.5203807055950165,0.2757195331830035,0.0650989757390554,0.6508956383693822,0.48799934210839957,0.003005881544948775,0.15988035192433292,0.23762033933858057,0.09352126944474902,0.028568997979164124,0.015282750368276277,7.259239646373317e-05,7.778783037792891e-05,,6.701239109039307,,,,,1.3194775581359863
Model6PhysicalFix_B_soft_gate,6280300,44.20828,-109.55489,0.8256016969680786,0.8858260483945269,0.8261312713029209,17.378636826840552,-21.92019987711155,-10.144050598144531,0.6593994200229645,0.3062488106200469,0.07264824634663064,0.6185711025991841,0.35569644227707975,0.006533192212368469,0.25633390483697716,0.3350387050166355,0.09072355788526215,0.019826315343379974,0.010032320554695244,7.242149149533361e-05,7.774064579280093e-05,,68.4627456665039,,,,,1.3031617403030396
Model6PhysicalFix_B_soft_gate,6289000,45.00691,-107.61509,0.7610466331243515,0.7369440032203842,0.7740548733822455,46.64977486189983,-53.888480953529935,-6.780943870544434,0.6353918612003326,0.4250654448875458,0.0855514099830409,0.4249023887225082,0.1501158922090186,0.006949722082973399,0.2678281448392062,0.42149907451460206,0.1598944429781099,0.010864253155887127,0.006455927666850041,7.245666347444057e-05,7.764410838717595e-05,,80.35932922363281,,,,,1.4459497928619385
Model6PhysicalFix_B_soft_gate,6291500,45.12644,-107.60054,0.5809118151664734,0.6285601611626371,0.600697041577247,27.13267007756976,0.8155906380935646,-7.173081398010254,0.33658623695373535,0.5476692229448871,0.10975164460113439,0.2600319340250485,0.10133537821723688,0.004291448344946406,0.1543932367677876,0.3514504188263986,0.2042150509402822,0.012265913188457489,0.007952635322655685,7.265534077305347e-05,7.790517702233046e-05,,29.96207046508789,,,,,1.9870622158050537
Model6PhysicalFix_B_soft_gate,6311000,44.02774,-107.08089,0.7195810079574585,0.7744096155965501,0.7250943513312678,-71.65557816062575,-49.52194210723754,-23.41525650024414,0.5812456607818604,0.45820710759348826,0.09051250835062899,0.3902132255078468,0.30660925768068065,0.007997573476762651,0.07558911849321637,0.23515543510389741,0.17925710137617346,0.027309110388159752,0.01955058814394746,7.247352914419025e-05,7.817770529072732e-05,,6.606945991516113,,,,,1.6762200593948364
Model6PhysicalFix_B_soft_gate,6332515,47.78724,-102.76853,-0.018294453620910645,-0.036490607255875496,0.03773642782612841,67.05751732329101,-96.78072762562192,-4158.345703125,-0.04423177242279053,0.7745361952708966,0.1311602206430272,0.05883294105886843,0.03989329983097363,0.0021224870390396393,0.016796125570236818,0.17990118318460224,0.17621980698278839,0.016681045293807983,0.013607740680830956,7.239112164825201e-05,7.757896673865616e-05,,9.087663650512695,,,,,2.0428178310394287
Model6PhysicalFix_B_soft_gate,6339100,47.23613,-102.76991,0.023597538471221924,-0.2016125343030606,0.02634254027451458,74.59139007754129,-98.56079258211624,-188.6083526611328,-0.013389945030212402,0.8026298021337174,0.14002592831044364,0.05016280349903352,0.03123453002649968,0.0020566846040246953,0.016849980095363003,0.16336564631439318,0.16034507096955375,0.016781305894255638,0.014064168833894497,7.23960401955992e-05,7.761458255117759e-05,,8.948613166809082,,,,,1.8333618640899658
Model6PhysicalFix_B_soft_gate,6339500,47.15445,-102.05989,0.07239335775375366,-0.08827184285680079,0.07638355712972608,65.41367243360925,-96.40070556585984,-67.50198364257812,0.01265650987625122,0.8132643048495084,0.15715224402814457,0.04001753328308514,0.023312370376598904,0.0014042017909383564,0.015278447045547157,0.16159118087179977,0.15781895203986473,0.013672425411641598,0.011674385017694034,7.230566552607343e-05,7.760459266137332e-05,,8.667838096618652,,,,,1.900624394416809
Model6PhysicalFix_B_soft_gate,6344600,47.02779,-103.05324,0.03185611963272095,-0.1777719153628181,0.03829352986464725,65.65392730843017,-99.11759537588452,-702.14013671875,-0.0091172456741333,0.7909779384384195,0.13120450400739214,0.039406041648243434,0.03697931377056409,0.0024135725359260615,-1.3191166292495214e-05,0.16630256337141905,0.17462003392281672,0.010269265621900558,0.00866503817012452,7.23572084098123e-05,7.746187475277111e-05,,5.0099886721000075e-05,,,,,1.8733030557632446
Model6PhysicalFix_B_soft_gate,6350000,46.42667,-102.55183,0.11704808473587036,-0.04460343584664206,0.14175432189605575,8.307229244966095,-92.95202488218379,-24.615570068359375,0.08888512849807739,0.799149349375844,0.13479051432871947,0.04411445635691929,0.03136195184057835,0.0014771647805229707,0.01125059070191831,0.16640834897244275,0.16696901503108422,0.013357339426875114,0.01194917731242237,7.234184886328876e-05,7.760347216390073e-05,,5.715610980987549,,,,,2.0174014568328857
Model6PhysicalFix_B_soft_gate,6352000,46.15417,-102.47405,0.10365915298461914,-0.10075549548136364,0.13162182061551098,37.782714397329286,-94.19137687556369,-540.4583740234375,0.07451754808425903,0.7863306843730687,0.12725176064331617,0.04274819387468879,0.031100747500509517,0.0015516571021821242,0.0100709622535513,0.17887598149949277,0.18037079039630421,0.013390538282692432,0.011782591123373126,7.24644196452573e-05,7.767751958454028e-05,,5.524651050567627,,,,,2.130794048309326
Model6PhysicalFix_B_soft_gate,6353000,46.09167,-101.33374,0.052514612674713135,-0.2768631984280261,0.15842950113689538,68.23549141872762,-98.1766945509071,-631.4650268554688,0.001239001750946045,0.8119100432248771,0.14450565226330553,0.022295497753314776,0.010122879420043336,0.0005709678804859847,0.01157768471185277,0.17367959503208277,0.17016693219910675,0.00971049815416336,0.008224216096232338,7.247627945616841e-05,7.773077231831849e-05,,8.602653503417969,,,,,2.6806068420410156
Model6PhysicalFix_B_soft_gate,6354000,46.37611,-100.93444,0.1301727294921875,-0.12725288694046677,0.2673177877245926,84.1462472541257,-94.87651884920278,-31.5965576171875,0.07613533735275269,0.8124325755877729,0.1375273149007223,0.030161569240526428,0.02155484845681354,0.0006537999215104384,0.007928356306961122,0.16347136446774987,0.16549983649071787,0.011685862205922604,0.009919258167124112,7.233871292555705e-05,7.7596225310117e-05,,5.916109561920166,,,,,2.320103883743286
Model6PhysicalFix_B_soft_gate,6360500,45.25582,-100.84292,0.2964036464691162,0.13855782797007155,0.4004250522945516,64.6438088336721,-82.46928371187606,-740.431884765625,0.2153569459915161,0.799055176768185,0.1258938626814159,0.048562395487654314,0.039981453011996924,0.000593032748425091,0.007964780561451246,0.16027013134916093,0.16591428320056767,0.017079580575227737,0.013775635983499988,7.230634219013155e-05,7.746887422399595e-05,,5.366265296936035,,,,,1.919934868812561
Model6PhysicalFix_B_soft_gate,6404000,43.87249,-103.33658,0.632074385881424,0.517263984964502,0.7312323572831155,85.79901936846751,-1.7900248511972594,-29.520965576171875,0.5720565021038055,0.6606885471063639,0.1305821452799657,0.16486194749673713,0.10554592704130013,0.004048889770958835,0.05525292231716439,0.23388773503349777,0.20145697302832566,0.03385379537940025,0.022037140539818686,7.244733569677919e-05,7.743338937871158e-05,,18.420949935913086,,,,,1.5631996393203735
Model6PhysicalFix_B_soft_gate,6406000,43.82805,-103.19602,0.4168633818626404,0.6991404684556008,0.5170470574250037,38.90909730427281,-42.56393536703545,-51.48451232910156,0.304111123085022,0.7278373388420354,0.1549226486561341,0.08968667567143528,0.04055598556864728,0.0032925347396109326,0.0458225084397932,0.2328397507447535,0.2026221619084104,0.0217356625944376,0.015172883913075448,7.236010424094275e-05,7.74593063397333e-05,,19.00269317626953,,,,,1.6603947877883911
Model6PhysicalFix_B_soft_gate,6408700,44.13665,-103.85854,-2.0080506801605225,0.1661172292955576,0.09120566254421426,-395.6296995116748,-54.9723225680334,-33.63017654418945,-35.33881378173828,0.5142683084159105,0.1088075090992635,0.23710949653138202,0.047107968845218305,0.004352020444924129,0.18564087387051145,0.4377265710378978,0.27036132132021606,0.034003451466560364,0.018285387098972497,7.246663881232962e-05,7.771776290610433e-05,,63.93216323852539,,,,,1.2802454233169556
