model,basin_id,cumulative_precipitation_mm,mean_abs_daily_wb_residual_mm_day,max_abs_daily_wb_residual_mm_day,cumulative_relative_wb_error,external_loss_over_P
Model6PhysicalFix_B_soft_gate,3164000,20196.015625,0.037650786340236664,2.164205312728882,0.010214324924374006,0.07323810534642894
Model6PhysicalFix_B_soft_gate,3165000,19876.85546875,0.03431243076920509,2.160679817199707,0.009458126728784164,0.08268828087000525
Model6PhysicalFix_B_soft_gate,3170000,18372.546875,0.04276055097579956,1.7638856172561646,0.012751910025934584,0.10740184116842129
Model6PhysicalFix_B_soft_gate,3173000,16488.005859375,0.020108548924326897,1.5233783721923828,0.006682114075081093,0.14031894515177284
Model6PhysicalFix_B_soft_gate,3180500,20615.73046875,0.012249314226210117,1.3561627864837646,0.0032554747883139523,0.09508894219883292
Model6PhysicalFix_B_soft_gate,3182500,19424.93359375,0.01269469689577818,1.387790322303772,0.003580668353867442,0.08507028408438494
Model6PhysicalFix_B_soft_gate,3186500,23118.080078125,0.013177299872040749,1.494242548942566,0.0031230286013796188,0.07580394411942695
Model6PhysicalFix_B_soft_gate,3187500,23147.8203125,0.012712202966213226,1.5756757259368896,0.0030089296012701656,0.07654148030777735
Model6PhysicalFix_B_soft_gate,3213700,19305.19140625,0.02362046018242836,2.0336132049560547,0.006703715139770735,0.11285824388638985
Model6PhysicalFix_B_soft_gate,3237280,19425.5234375,0.02619059383869171,1.8771438598632812,0.007387098780619248,0.1457918755808945
Model6PhysicalFix_B_soft_gate,3237500,17853.1015625,0.03139586001634598,1.6639374494552612,0.009635183736347457,0.13425628621952507
Model6PhysicalFix_B_soft_gate,3238500,17913.13671875,0.02302306704223156,1.7083427906036377,0.00704194853315577,0.1654067163959411
Model6PhysicalFix_B_soft_gate,3241500,17099.83984375,0.09396876394748688,3.7185287475585938,0.030108753245815762,0.17516771333064843
Model6PhysicalFix_B_soft_gate,3280700,21375.52734375,0.01834024488925934,2.304976463317871,0.004700993076742441,0.1380902289508574
Model6PhysicalFix_B_soft_gate,3281100,20334.8984375,0.018380621448159218,2.175191879272461,0.0049524431256956275,0.15600720282672914
Model6PhysicalFix_B_soft_gate,3281500,20253.59765625,0.020774202421307564,2.141000747680664,0.00561983384727559,0.13504366797488332
Model6PhysicalFix_B_soft_gate,3285000,19256.37890625,0.027114329859614372,2.3697433471679688,0.007714815877267131,0.15018924836798195
Model6PhysicalFix_B_soft_gate,3291780,19978.095703125,0.04824598506093025,2.4725189208984375,0.013231478921983402,0.11782870595090228
Model6PhysicalFix_B_soft_gate,3300400,18953.421875,0.02503853850066662,1.6960983276367188,0.00723806804551289,0.15325495468331493
Model6PhysicalFix_B_soft_gate,3338780,16053.419921875,0.0756133422255516,1.5941696166992188,0.025806683216229604,0.1659907211652112
Model6PhysicalFix_B_soft_gate,3340800,17266.966796875,0.09055435657501221,2.6640892028808594,0.028733902410525335,0.15720810215314715
Model6PhysicalFix_B_soft_gate,3346000,17460.953125,0.05259580537676811,4.593994140625,0.016503819823203737,0.151297068190543
Model6PhysicalFix_B_soft_gate,3357350,17897.6953125,0.07135093212127686,3.3572616577148438,0.021842575586940534,0.16480037365146089
Model6PhysicalFix_B_soft_gate,3364500,18792.25390625,0.08415332436561584,3.9222259521484375,0.024535431040091527,0.14436349896493672
Model6PhysicalFix_B_soft_gate,3366500,20061.939453125,0.05115239694714546,2.9166412353515625,0.01396993434785415,0.16478122977150939
Model6PhysicalFix_B_soft_gate,3368000,19654.07421875,0.07712734490633011,4.295555114746094,0.021500922113695812,0.14354763633414908
Model6PhysicalFix_B_soft_gate,3384450,20108.38671875,0.03545278683304787,2.3588790893554688,0.009659940491927827,0.177149343198102
Model6PhysicalFix_B_soft_gate,3439000,29949.267578125,0.01780080981552601,3.141418933868408,0.003256528373991825,0.07429437150389412
Model6PhysicalFix_B_soft_gate,3450000,22367.857421875,0.026714814826846123,2.5128650665283203,0.006543785816360896,0.07896175153852797
Model6PhysicalFix_B_soft_gate,3455500,30912.427734375,0.022537505254149437,3.0022058486938477,0.003994606554724937,0.1527818346219092
Model6PhysicalFix_B_soft_gate,3456500,25649.46484375,0.025040403008461,2.9647116661071777,0.005348897772028016,0.07848344922370609
Model6PhysicalFix_B_soft_gate,3460000,24407.1328125,0.014013485983014107,2.4785141944885254,0.0031457972780994155,0.12403034477306038
Model6PhysicalFix_B_soft_gate,3463300,24807.541015625,0.02533370815217495,2.435304641723633,0.005595209554042641,0.0972635352736193
Model6PhysicalFix_B_soft_gate,3471500,18690.154296875,0.02006053738296032,1.7524924278259277,0.005880726310926364,0.10952846998424869
Model6PhysicalFix_B_soft_gate,3473000,19175.4453125,0.019386939704418182,1.7532869577407837,0.00553943009339744,0.0983967125926427
Model6PhysicalFix_B_soft_gate,3479000,21525.24609375,0.026485707610845566,1.9730011224746704,0.006741627387979921,0.09405046817300107
Model6PhysicalFix_B_soft_gate,3488000,18064.62109375,0.017982708290219307,1.728530764579773,0.005454155905918703,0.09659324040234894
Model6PhysicalFix_B_soft_gate,3498500,23532.6484375,0.010529253631830215,2.454334020614624,0.0024514784785988814,0.07151122991030745
Model6PhysicalFix_B_soft_gate,3500000,27873.3359375,0.01627691462635994,2.8370590209960938,0.0031995170430577833,0.0545712580375454
Model6PhysicalFix_B_soft_gate,3500240,26763.67578125,0.017124345526099205,2.649500846862793,0.0035056577497580457,0.07158038253223636
Model6PhysicalFix_B_soft_gate,3504000,29433.515625,0.025630757212638855,3.0573129653930664,0.004771123003146657,0.043665946193619624
Model6PhysicalFix_B_soft_gate,3574500,23163.99609375,0.01706118695437908,2.2365996837615967,0.0040354971822853455,0.12219392112928486
Model6PhysicalFix_B_soft_gate,3592718,22818.1796875,0.05350988730788231,1.9843918085098267,0.012848556198508112,0.247493047107792
Model6PhysicalFix_B_soft_gate,3604000,23600.33203125,0.03202719986438751,3.2270126342773438,0.007435362351314244,0.18922928785595408
Model6PhysicalFix_B_soft_gate,4015330,12380.876953125,0.04539324715733528,7.697760105133057,0.020088206265758576,0.12715329399279918
Model6PhysicalFix_B_soft_gate,4024430,12203.07421875,0.07137488573789597,9.842288970947266,0.03204626811827322,0.11433091150827453
Model6PhysicalFix_B_soft_gate,4027000,13394.998046875,0.04008403792977333,14.124736785888672,0.016395705087340933,0.12710110423390028
Model6PhysicalFix_B_soft_gate,4040500,13771.875,0.03699969872832298,7.14991569519043,0.014719952366263899,0.08493337127013842
Model6PhysicalFix_B_soft_gate,4043050,11235.81640625,0.061040248721838,6.111074447631836,0.02976548406167637,0.09461572906675048
Model6PhysicalFix_B_soft_gate,4045500,14428.12890625,0.12042638659477234,2.171781539916992,0.04573123558825114,0.08549123199825862
Model6PhysicalFix_B_soft_gate,4056500,13640.546875,0.11050578206777573,1.4641993045806885,0.04438687005652953,0.08844770731791132
Model6PhysicalFix_B_soft_gate,4057510,13407.173828125,0.126362606883049,3.094876527786255,0.051639570510365475,0.10589606623844249
Model6PhysicalFix_B_soft_gate,4057800,13972.0146484375,0.025499990209937096,3.7663471698760986,0.009999592080094816,0.10229797733932848
Model6PhysicalFix_B_soft_gate,4059500,12132.3974609375,0.05551357939839363,3.5270111560821533,0.0250699753291625,0.1399618266078806
Model6PhysicalFix_B_soft_gate,4063700,12820.318359375,0.09080615639686584,9.417793273925781,0.03880768812110537,0.10929180714877797
Model6PhysicalFix_B_soft_gate,4074950,12596.771484375,0.07417940348386765,10.939488410949707,0.03226453346258272,0.13361167071113678
Model6PhysicalFix_B_soft_gate,4105700,15169.455078125,0.14034788310527802,2.923900604248047,0.0506917394522633,0.10152433556279124
Model6PhysicalFix_B_soft_gate,4115265,13664.65234375,0.1716827154159546,1.8095792531967163,0.06883816532648247,0.12531091425155746
Model6PhysicalFix_B_soft_gate,4122200,14424.21875,0.13918764889240265,1.799430251121521,0.052870047527487404,0.07705664707793966
Model6PhysicalFix_B_soft_gate,4122500,14355.9375,0.12205449491739273,2.047718048095703,0.04658257757569821,0.07824514063486362
Model6PhysicalFix_B_soft_gate,4124000,13350.3671875,0.10861196368932724,2.0049009323120117,0.044574426499271146,0.0703365476473318
Model6PhysicalFix_B_soft_gate,4127918,14504.810546875,0.052704330533742905,1.9232617616653442,0.019908362668742845,0.08083501526904531
Model6PhysicalFix_B_soft_gate,4127997,13585.146484375,0.0732860192656517,2.081279993057251,0.029556848659244822,0.08219459478304876
Model6PhysicalFix_B_soft_gate,4161580,13785.23046875,0.12688231468200684,1.84295654296875,0.05042993180257743,0.11356257043387978
Model6PhysicalFix_B_soft_gate,4185000,14481.8251953125,0.04948927462100983,1.5558032989501953,0.018723588342041603,0.1562423104552723
Model6PhysicalFix_B_soft_gate,4196800,14817.3115234375,0.05206830054521561,1.9877967834472656,0.01925330557512074,0.19671224279929642
Model6PhysicalFix_B_soft_gate,4197100,15257.7734375,0.05141163244843483,1.57952880859375,0.01846169281027345,0.17754684151777142
Model6PhysicalFix_B_soft_gate,4197170,14934.193359375,0.04828602820634842,3.2532119750976562,0.0177149938198924,0.18946603896495393
Model6PhysicalFix_B_soft_gate,4213000,17823.341796875,0.02657373622059822,1.462619423866272,0.008168922827235308,0.1147273737224196
Model6PhysicalFix_B_soft_gate,4213075,17867.4375,0.03213340416550636,1.4831876754760742,0.009853619437222566,0.10278909657801027
Model6PhysicalFix_B_soft_gate,4216418,17773.546875,0.01815197989344597,1.5733338594436646,0.005595658387981348,0.09486309754577335
Model6PhysicalFix_B_soft_gate,4221000,17429.849609375,0.02099919691681862,1.5166761875152588,0.006601009103680456,0.11863776367835216
Model6PhysicalFix_B_soft_gate,4224775,16523.716796875,0.011739889159798622,1.4834551811218262,0.0038927593518513813,0.14538294447268799
Model6PhysicalFix_B_soft_gate,4233000,15551.3759765625,0.013016005977988243,1.5046616792678833,0.0045857483847798084,0.11833405140433903
Model6PhysicalFix_B_soft_gate,4256000,20192.5625,0.024846533313393593,1.8494937419891357,0.006741796900390304,0.06011380708320824
Model6PhysicalFix_B_soft_gate,4296000,20168.73828125,0.019564777612686157,2.184795379638672,0.005314928985011612,0.08447496289605065
Model6PhysicalFix_B_soft_gate,5056000,7351.806640625,0.015854639932513237,1.1501922607421875,0.011815812522830671,0.24195721117125493
Model6PhysicalFix_B_soft_gate,5057000,7558.5263671875,0.025486689060926437,1.530221939086914,0.018474708463163302,0.22245401800093567
Model6PhysicalFix_B_soft_gate,5057200,8040.5263671875,0.02116210013628006,2.168792724609375,0.014420342432785867,0.26127810302764354
Model6PhysicalFix_B_soft_gate,5062500,10754.259765625,0.05369633808732033,3.299266815185547,0.027356809896914032,0.22095427847359178
Model6PhysicalFix_B_soft_gate,5087500,9512.234375,0.044956039637327194,6.195659637451172,0.025894455811327682,0.2609712481705304
Model6PhysicalFix_B_soft_gate,5120500,7512.43212890625,0.017641495913267136,1.7396488189697266,0.012866373893508943,0.23897296610091825
Model6PhysicalFix_B_soft_gate,5123400,7808.76953125,0.02019268274307251,1.5263786315917969,0.014168136378870912,0.2741647886865978
Model6PhysicalFix_B_soft_gate,5129115,10949.005859375,0.05462878197431564,30.23260498046875,0.0273368285701595,0.13238138683038966
Model6PhysicalFix_B_soft_gate,5131500,11088.119140625,0.05906948819756508,20.30133056640625,0.029188153511720827,0.162733996410502
Model6PhysicalFix_B_soft_gate,5291000,9539.0869140625,0.0371154360473156,5.5604352951049805,0.021318127257045308,0.2713761481978189
Model6PhysicalFix_B_soft_gate,5362000,13185.103515625,0.053015466779470444,9.373620986938477,0.02203029656751901,0.1284884060684606
Model6PhysicalFix_B_soft_gate,5393500,13103.763671875,0.06240646541118622,12.663421630859375,0.02609364964696599,0.10379794942024499
Model6PhysicalFix_B_soft_gate,5399500,12438.8193359375,0.03843950852751732,9.697099685668945,0.016931677453969826,0.1821822881382479
Model6PhysicalFix_B_soft_gate,5408000,13871.5,0.06655696034431458,5.250400543212891,0.026288835985935642,0.13061547197716541
Model6PhysicalFix_B_soft_gate,5412500,14883.90625,0.08372294902801514,2.214733123779297,0.03081973306423675,0.1563324578508666
Model6PhysicalFix_B_soft_gate,5413500,14808.1611328125,0.08938975632190704,6.872369289398193,0.03307409171871745,0.09670737215549095
Model6PhysicalFix_B_soft_gate,5414000,15092.54296875,0.09840922802686691,10.819656372070312,0.03572520178891117,0.09622448780194896
Model6PhysicalFix_B_soft_gate,5444000,15626.998046875,0.124627985060215,16.957979202270508,0.04369596315996092,0.175444471288234
Model6PhysicalFix_B_soft_gate,5454000,15168.3828125,0.09545628726482391,7.8337249755859375,0.0344799449847622,0.1881514437154175
Model6PhysicalFix_B_soft_gate,5458000,13935.708984375,0.10805676877498627,4.82708740234375,0.04248388298356165,0.17878816195971373
Model6PhysicalFix_B_soft_gate,5466500,15213.7109375,0.07945308834314346,21.349653244018555,0.028613892305203725,0.1958144829781935
Model6PhysicalFix_B_soft_gate,5487980,15083.0625,0.05255328491330147,3.0071945190429688,0.01909025127523008,0.1777275038691993
Model6PhysicalFix_B_soft_gate,5488200,15268.4990234375,0.06044776365160942,3.4747238159179688,0.021691280710137543,0.15593390714631963
Model6PhysicalFix_B_soft_gate,5489000,15330.6943359375,0.06018543615937233,5.326499938964844,0.02150952884044475,0.17544201784219274
Model6PhysicalFix_B_soft_gate,5495000,15576.3115234375,0.048454951494932175,3.693336248397827,0.01704413010591817,0.1865821673197538
Model6PhysicalFix_B_soft_gate,5495500,15242.8994140625,0.051962029188871384,19.610458374023438,0.0186775457502017,0.20500668247875917
Model6PhysicalFix_B_soft_gate,5501000,15859.525390625,0.04814133048057556,15.024789810180664,0.016631415564162755,0.19744592631326033
Model6PhysicalFix_B_soft_gate,5503800,16631.10546875,0.05601736903190613,12.521798133850098,0.018454525438026403,0.17513319826388946
Model6PhysicalFix_B_soft_gate,5507600,16435.29296875,0.0598679855465889,12.796501159667969,0.019958067905386536,0.24602796894069665
Model6PhysicalFix_B_soft_gate,5508805,16025.201171875,0.04593893885612488,11.763957977294922,0.015706476625927206,0.2109121064563469
Model6PhysicalFix_B_soft_gate,5514500,16453.48828125,0.04861210286617279,6.974430561065674,0.0161877954736517,0.18479849269709858
Model6PhysicalFix_B_soft_gate,5525500,15626.263671875,0.07082122564315796,1.551025390625,0.02483188039354817,0.17607026031769682
Model6PhysicalFix_B_soft_gate,5556500,15270.79296875,0.09235555678606033,15.384660720825195,0.033136204145832925,0.18749544358447742
Model6PhysicalFix_B_soft_gate,5584500,15468.5380859375,0.054101478308439255,24.08875274658203,0.019162896676046634,0.2144422685588559
Model6PhysicalFix_B_soft_gate,5585000,15323.4150390625,0.0469953753054142,20.20530128479004,0.016803543481792346,0.22000949960605248
Model6PhysicalFix_B_soft_gate,5591550,16115.869140625,0.09134364873170853,4.414306640625,0.031054597670677135,0.18427428322117964
Model6PhysicalFix_B_soft_gate,5592050,15895.0986328125,0.05914407968521118,1.6017341613769531,0.0203868137294927,0.1978232867209643
Model6PhysicalFix_B_soft_gate,5592575,16658.01171875,0.03380485996603966,1.9100265502929688,0.0111187835931284,0.20757364195297354
Model6PhysicalFix_B_soft_gate,5593575,16288.4423828125,0.044466760009527206,4.297935485839844,0.014957438615019216,0.18907477892593633
Model6PhysicalFix_B_soft_gate,5593900,16104.8720703125,0.05099521949887276,3.7915496826171875,0.01734896125183876,0.20796075758081992
Model6PhysicalFix_B_soft_gate,5595730,17031.69140625,0.04165758565068245,3.9802398681640625,0.013401012700244236,0.19328696297550085
Model6PhysicalFix_B_soft_gate,6037500,13142.7373046875,0.026759572327136993,1.274613618850708,0.011155643511673918,0.22522460903468028
Model6PhysicalFix_B_soft_gate,6043500,11856.056640625,0.009931146167218685,0.7725152969360352,0.004589447561990748,0.18360493985388862
Model6PhysicalFix_B_soft_gate,6154410,7258.62646484375,0.05450546368956566,13.697314262390137,0.041142141486150606,0.19287163502317117
Model6PhysicalFix_B_soft_gate,6188000,12417.439453125,0.029918182641267776,0.7004127502441406,0.013200927858831353,0.1264086201220593
Model6PhysicalFix_B_soft_gate,6191500,11895.4951171875,0.03690698742866516,0.7574141025543213,0.01699915742665188,0.15832157115018677
Model6PhysicalFix_B_soft_gate,6221400,8271.7236328125,0.02982751838862896,0.7776471972465515,0.019757063919048388,0.059211458759457374
Model6PhysicalFix_B_soft_gate,6224000,7946.9306640625,0.023313572630286217,0.5616798400878906,0.01607350901186914,0.06986243091838351
Model6PhysicalFix_B_soft_gate,6278300,10242.236328125,0.028568997979164124,1.3292655944824219,0.015282750368276277,0.09352126944474902
Model6PhysicalFix_B_soft_gate,6280300,10827.841796875,0.019826315343379974,0.8859716653823853,0.010032320554695244,0.09072355788526215
Model6PhysicalFix_B_soft_gate,6289000,9220.24609375,0.010864253155887127,0.5729230642318726,0.006455927666850041,0.1598944429781099
Model6PhysicalFix_B_soft_gate,6291500,8450.650390625,0.012265913188457489,0.493133544921875,0.007952635322655685,0.2042150509402822
Model6PhysicalFix_B_soft_gate,6311000,7653.30517578125,0.027309110388159752,1.3778209686279297,0.01955058814394746,0.17925710137617346
Model6PhysicalFix_B_soft_gate,6332515,6716.4306640625,0.016681045293807983,0.9061336517333984,0.013607740680830956,0.17621980698278839
Model6PhysicalFix_B_soft_gate,6339100,6537.51953125,0.016781305894255638,1.1916885375976562,0.014064168833894497,0.16034507096955375
Model6PhysicalFix_B_soft_gate,6339500,6416.71630859375,0.013672425411641598,0.9768295288085938,0.011674385017694034,0.15781895203986473
Model6PhysicalFix_B_soft_gate,6344600,6493.37109375,0.010269265621900558,1.4165458679199219,0.00866503817012452,0.17462003392281672
Model6PhysicalFix_B_soft_gate,6350000,6124.677734375,0.013357339426875114,1.0865364074707031,0.01194917731242237,0.16696901503108422
Model6PhysicalFix_B_soft_gate,6352000,6226.70849609375,0.013390538282692432,1.773895263671875,0.011782591123373126,0.18037079039630421
Model6PhysicalFix_B_soft_gate,6353000,6469.166015625,0.00971049815416336,1.3773080110549927,0.008224216096232338,0.17016693219910675
Model6PhysicalFix_B_soft_gate,6354000,6454.80126953125,0.011685862205922604,1.0789146423339844,0.009919258167124112,0.16549983649071787
Model6PhysicalFix_B_soft_gate,6360500,6793.08203125,0.017079580575227737,1.2633781433105469,0.013775635983499988,0.16591428320056767
Model6PhysicalFix_B_soft_gate,6404000,8416.9248046875,0.03385379537940025,2.151885986328125,0.022037140539818686,0.20145697302832566
Model6PhysicalFix_B_soft_gate,6406000,7848.8505859375,0.0217356625944376,1.5642814636230469,0.015172883913075448,0.2026221619084104
Model6PhysicalFix_B_soft_gate,6408700,10188.732421875,0.034003451466560364,0.7705643177032471,0.018285387098972497,0.27036132132021606
Model6PhysicalFix_B_soft_gate,6409000,9626.2109375,0.039608195424079895,0.7529217004776001,0.022544000653326894,0.26117450219331173
Model6PhysicalFix_B_soft_gate,6431500,10994.904296875,0.0253010056912899,1.2712287902832031,0.012608041216181289,0.26482114139877655
Model6PhysicalFix_B_soft_gate,6440200,7257.99169921875,0.018818862736225128,1.86468505859375,0.014206209554702195,0.16535051576700172
Model6PhysicalFix_B_soft_gate,6441500,7245.34765625,0.014264541678130627,1.9541397094726562,0.010786980795596743,0.1814668990176347
Model6PhysicalFix_B_soft_gate,6447000,7242.8359375,0.0172777958214283,1.263641357421875,0.013070162002754878,0.1622290527115695
Model6PhysicalFix_B_soft_gate,6447500,7878.6865234375,0.026321781799197197,1.3460369110107422,0.018304706068277807,0.19109051132437382
Model6PhysicalFix_B_soft_gate,6450500,8013.74853515625,0.03894033655524254,2.350128173828125,0.026623507653503437,0.1758893727375384
Model6PhysicalFix_B_soft_gate,6452000,7584.56005859375,0.026377692818641663,2.344358444213867,0.019054945224026582,0.15076936279431274
Model6PhysicalFix_B_soft_gate,6453600,9447.8984375,0.028124287724494934,1.6058406829833984,0.016309761670398756,0.2443221706877604
Model6PhysicalFix_B_soft_gate,6464500,8413.1484375,0.025087451562285423,1.263001799583435,0.01633801523412943,0.2201130484927332
Model6PhysicalFix_B_soft_gate,6468170,7333.892578125,0.014710929244756699,1.1595306396484375,0.010990232018217005,0.2435646331658479
Model6PhysicalFix_B_soft_gate,6468250,7382.2900390625,0.012783338315784931,1.0377960205078125,0.0094875586020307,0.250721347344025
Model6PhysicalFix_B_soft_gate,6470800,8847.7568359375,0.02711319364607334,2.9981155395507812,0.01678992708471416,0.26392277218040455
Model6PhysicalFix_B_soft_gate,6477500,9488.298828125,0.02176581136882305,1.4994029998779297,0.012568626365245516,0.2703840709228822
Model6PhysicalFix_B_soft_gate,6479215,9984.4765625,0.04491899907588959,1.8285579681396484,0.024649384924097018,0.2901374047055859
Model6PhysicalFix_B_soft_gate,6479438,9685.998046875,0.03373692184686661,1.4883681535720825,0.01908369210871605,0.2922201042863299
Model6PhysicalFix_B_soft_gate,6601000,11599.83203125,0.08499645441770554,1.5232243537902832,0.04014675000345169,0.19962802953437161
Model6PhysicalFix_B_soft_gate,6614800,15635.5537109375,0.042291488498449326,1.9610893726348877,0.014819753854380982,0.05690392042699659
Model6PhysicalFix_B_soft_gate,6622700,12647.021484375,0.04600859433412552,0.8755512237548828,0.01993205163101181,0.11174100713869295
Model6PhysicalFix_B_soft_gate,6623800,16167.8408203125,0.03023015893995762,1.4400522708892822,0.010244475086146189,0.10742584699117878
Model6PhysicalFix_B_soft_gate,6632400,12393.0927734375,0.03754357248544693,0.8755097389221191,0.01659805479315398,0.10728693536525315
Model6PhysicalFix_B_soft_gate,6746095,14866.72265625,0.0313073955476284,1.226422905921936,0.011538065406209495,0.0761281849064645
Model6PhysicalFix_B_soft_gate,6784000,9749.05078125,0.03310782462358475,2.3710479736328125,0.018606710559161008,0.21389527305743308
Model6PhysicalFix_B_soft_gate,6803510,11722.5634765625,0.04133259132504463,5.9870452880859375,0.019318408780309406,0.23105995507295335
Model6PhysicalFix_B_soft_gate,6803530,11858.48046875,0.05442648380994797,4.699737548828125,0.025146788287061177,0.21781771006442843
Model6PhysicalFix_B_soft_gate,6814000,12952.0703125,0.048175148665905,1.8747100830078125,0.02037910722148667,0.19423547001716063
Model6PhysicalFix_B_soft_gate,6847900,8353.6572265625,0.0023575404193252325,0.9455682635307312,0.0015462644955311139,0.16354518774231674
Model6PhysicalFix_B_soft_gate,6853800,10575.939453125,0.019741306081414223,1.975738525390625,0.010227235228022555,0.2351759438480735
Model6PhysicalFix_B_soft_gate,6876700,10841.87109375,0.030759591609239578,1.4975382089614868,0.015544530815678076,0.19137423036916698
Model6PhysicalFix_B_soft_gate,6878000,12049.943359375,0.04378800466656685,4.129871368408203,0.019910008481545963,0.19857746186890465
Model6PhysicalFix_B_soft_gate,6879650,14248.7177734375,0.08741986751556396,5.916206359863281,0.03361519663193378,0.14544244900874098
Model6PhysicalFix_B_soft_gate,6885500,13000.8125,0.053450800478458405,2.5835609436035156,0.022526048552253947,0.2312580448697918
Model6PhysicalFix_B_soft_gate,6888500,14505.298828125,0.06943535059690475,4.567543029785156,0.02622740033174838,0.17017846589736266
Model6PhysicalFix_B_soft_gate,6889200,13876.013671875,0.053759608417749405,4.05987548828125,0.021227197963718584,0.2016737515938799
Model6PhysicalFix_B_soft_gate,6889500,14133.3876953125,0.05243700370192528,3.368804931640625,0.020327917399575155,0.1952905074551623
Model6PhysicalFix_B_soft_gate,6892000,15078.333984375,0.05676748603582382,5.3365936279296875,0.02062754764927481,0.20271822333550557
Model6PhysicalFix_B_soft_gate,6903400,15529.4052734375,0.05252761393785477,4.410301208496094,0.018532506077337783,0.1903316326995831
Model6PhysicalFix_B_soft_gate,6906800,17435.3515625,0.05836676433682442,7.229214668273926,0.018341557539571406,0.18627628292016266
Model6PhysicalFix_B_soft_gate,6910800,14805.275390625,0.06127618998289108,8.248199462890625,0.022676527785638063,0.19182516630935895
Model6PhysicalFix_B_soft_gate,6911900,14824.13671875,0.06389226019382477,7.4323883056640625,0.02361457402004069,0.18225394000862719
Model6PhysicalFix_B_soft_gate,6917000,16487.9296875,0.06599175184965134,4.857566833496094,0.021929303677998346,0.17833438168546592
Model6PhysicalFix_B_soft_gate,6918460,17368.802734375,0.10438426584005356,6.118896484375,0.03292808349920672,0.1413377601970667
Model6PhysicalFix_B_soft_gate,6919500,18028.70703125,0.07041110098361969,7.09619140625,0.02139822944592056,0.18392115363323552
Model6PhysicalFix_B_soft_gate,6921070,17784.48828125,0.08949369937181473,9.98478889465332,0.027570992810184613,0.15608022231891425
Model6PhysicalFix_B_soft_gate,6921200,17927.16796875,0.11373548954725266,11.980656623840332,0.034760467429518965,0.1471585059338404
Model6PhysicalFix_B_soft_gate,6934000,17570.2265625,0.056366272270679474,4.861736297607422,0.017576939571514134,0.15949109522100818
Model6PhysicalFix_B_soft_gate,7014500,17777.919921875,0.05206376686692238,1.3250923156738281,0.016045599626248106,0.13630375636034647
Model6PhysicalFix_B_soft_gate,7056000,19463.03125,0.026639172807335854,3.538201093673706,0.007499141438717151,0.15857288838454955
Model6PhysicalFix_B_soft_gate,7057500,17433.77734375,0.06947428733110428,2.707763671875,0.021834030582133686,0.10368602296816502
Model6PhysicalFix_B_soft_gate,7060710,20209.375,0.03978213667869568,3.6109619140625,0.010785406468658188,0.22678654611875676
Model6PhysicalFix_B_soft_gate,7066000,17448.58203125,0.06835705041885376,3.485321044921875,0.02146468169198921,0.1408947903180707
Model6PhysicalFix_B_soft_gate,7067000,18226.341796875,0.07035854458808899,2.451519012451172,0.02115040144078041,0.11554190486875805
Model6PhysicalFix_B_soft_gate,7068000,18157.00390625,0.06059829518198967,2.518336057662964,0.018285950045533822,0.1282834533763981
Model6PhysicalFix_B_soft_gate,7071500,17728.501953125,0.06974214315414429,2.3405394554138184,0.021553833962414646,0.1292628516954899
Model6PhysicalFix_B_soft_gate,7083000,11314.7841796875,0.020812418311834335,1.3026251792907715,0.01007807489384697,0.058640152640104866
Model6PhysicalFix_B_soft_gate,7142300,10123.6962890625,0.020441876724362373,2.158355712890625,0.011063256149639253,0.19775713790307684
Model6PhysicalFix_B_soft_gate,7145700,14496.380859375,0.04210171848535538,2.9616317749023438,0.015912614722532442,0.17233706096093218
Model6PhysicalFix_B_soft_gate,7148400,10670.0625,0.03850502893328667,2.832489013671875,0.019772054303878843,0.18940441156550747
Model6PhysicalFix_B_soft_gate,7149000,10968.9423828125,0.05138374865055084,2.4096908569335938,0.025666244324240396,0.18493396705916038
Model6PhysicalFix_B_soft_gate,7151500,13276.412109375,0.04635831341147423,2.1700782775878906,0.01913146455149913,0.23942883312053523
Model6PhysicalFix_B_soft_gate,7167500,15849.009765625,0.0484287403523922,5.1728973388671875,0.016741807114575992,0.16567438225943976
Model6PhysicalFix_B_soft_gate,7180500,14642.8095703125,0.07770619541406631,7.326713562011719,0.02907585636068044,0.17748508977149022
Model6PhysicalFix_B_soft_gate,7184000,17529.091796875,0.052924130111932755,6.836875915527344,0.016542289631243597,0.1741640292170549
Model6PhysicalFix_B_soft_gate,7195800,18851.96875,0.1446993052959442,6.7641448974609375,0.04205436077423943,0.13156875608151006
Model6PhysicalFix_B_soft_gate,7196900,19805.9765625,0.06317953765392303,8.512101173400879,0.017477588367029364,0.13500659720373231
Model6PhysicalFix_B_soft_gate,7197000,19312.908203125,0.06117982789874077,6.446272850036621,0.017356489304584884,0.13061314996477116
Model6PhysicalFix_B_soft_gate,7208500,8839.244140625,0.03176307678222656,2.6323471069335938,0.019688324528420287,0.2132569945641474
Model6PhysicalFix_B_soft_gate,7226500,5871.9189453125,0.005477518308907747,1.0913803577423096,0.005110990837635928,0.09389373915342904
Model6PhysicalFix_B_soft_gate,7261000,20670.716796875,0.06129902973771095,5.9254913330078125,0.01624797991563586,0.11795443093136265
Model6PhysicalFix_B_soft_gate,7263295,21506.697265625,0.031994059681892395,4.016485691070557,0.00815073805929276,0.1799614745733728
Model6PhysicalFix_B_soft_gate,7290650,22236.947265625,0.06370300054550171,4.2954559326171875,0.01569589311830316,0.16172307718792547
